4,-1.2334316,4.0014815,9.762276
14,-1.262116,4.025385,9.781399
24,-1.2908005,4.0588503,9.800522
33,-1.3194848,4.0779734,9.819645
43,-1.3290464,4.0923157,9.838768
53,-1.3194848,4.1018767,9.762276
63,-1.3194848,4.1257806,9.781399
72,-1.3481693,4.1735883,9.800522
82,-1.372073,4.211834,9.819645
92,-1.410319,4.2739835,9.838768
101,-1.4581264,4.3409142,9.762276
111,-1.5202761,4.4126253,9.781399
121,-1.6015487,4.489117,9.800522
130,-1.6971636,4.541705,9.819645
140,-2.2995372,4.5751705,9.838768
150,-2.3090985,4.584732,9.762276
160,-2.3234408,4.589513,9.781399
170,-2.3521252,4.5990744,9.800522
180,-2.390371,4.613416,9.819645
190,-2.428617,4.6325393,9.838768
200,-2.4907668,4.661224,9.762276
210,-2.5624778,4.694689,9.781399
219,-2.6389697,4.7377157,9.800522
229,-2.7202425,4.780742,9.819645
239,-2.7919536,4.8142076,9.838768
249,-2.8684454,4.847673,9.762276
259,-2.9353757,4.8667955,9.781399
269,-2.9927447,4.8859186,9.800522
279,-3.0262098,4.89548,9.819645
289,-3.0357714,4.9050417,9.838768
299,-3.021429,4.900261,9.762276
308,-2.9736218,4.89548,9.781399
318,-2.9162529,4.8906994,9.800522
328,-2.839761,4.876357,9.819645
338,-2.7537076,4.862015,9.838768
348,-2.1083074,4.847673,9.762276
358,-2.0844038,4.8381114,9.781399
368,-2.0700614,4.8333306,9.800522
378,-2.0557191,4.82855,9.819645
387,-2.0557191,4.823769,9.838768
397,-2.0509384,4.809427,9.762276
407,-2.0557191,4.7950845,9.781399
417,-2.0652807,4.785523,9.800522
427,-2.093965,4.785523,9.819645
437,-2.132211,4.7903037,9.838768
447,-2.1800184,4.7950845,9.762276
457,-2.2182643,4.804646,9.781399
467,-2.2278259,4.8189883,9.800522
476,-2.2326066,4.8333306,9.819645
486,-2.2182643,4.8524537,9.838768
496,-2.2039223,4.862015,9.762276
506,-2.1752377,4.842892,9.781399
516,-2.1274304,4.8142076,9.800522
526,-2.0652807,4.785523,9.819645
536,-2.0079117,4.7424965,9.838768
546,-1.9696659,4.694689,9.762276
556,-1.9601043,4.6325393,9.781399
565,-1.9696659,4.5703897,9.800522
575,-1.9935696,4.5178013,9.819645
585,-1.9887888,4.474775,9.838768
595,-1.9840081,4.4413095,9.762276
605,-1.9648851,4.393502,9.781399
615,-1.9457622,4.3409142,9.800522
625,-1.9218584,4.288326,9.819645
634,-1.8788317,4.230957,9.838768
644,-1.8071206,4.1831493,9.762276
654,-1.725848,4.135342,9.781399
663,-1.6493561,4.087535,9.800522
673,-1.5680835,4.039727,9.819645
683,-1.4820302,4.0014815,9.838768
693,-1.3959768,3.9584546,9.762276
703,-0.03824594,3.9249895,9.781399
713,0.0,3.8819628,9.800522
723,0.03824594,3.8437169,9.819645
733,0.08127262,3.819813,9.838768
743,-0.08127262,3.805471,9.762276
752,-0.03824594,3.819813,9.781399
762,0.0,3.8532784,9.800522
772,0.03824594,3.896305,9.819645
782,0.08127262,3.9680161,9.838768
792,-0.08127262,4.0731926,9.762276
802,-0.03824594,4.7759614,9.781399
812,0.0,4.8189883,9.800522
822,0.03824594,4.862015,9.819645
831,0.08127262,4.8906994,9.838768
841,-0.08127262,4.914603,9.762276
851,-0.03824594,4.9385066,9.781399
861,0.0,4.948068,9.800522
871,0.03824594,4.914603,8.50016
881,0.08127262,4.8381114,8.433229
891,-0.08127262,4.728154,8.337615
901,-0.03824594,4.0062623,7.644407
911,0.0,3.9680161,7.553573
920,0.03824594,3.915428,7.457958
930,-1.5537412,3.8628397,7.4149313
940,-1.5919873,3.7863479,7.419712
950,-1.6302332,3.7050753,7.515327
960,-1.6636983,3.6429257,8.313711
970,-1.6732599,3.580776,9.819645
980,-1.6589175,3.5042841,9.838768
990,-1.6015487,2.8254187,11.492905
1000,-1.5202761,2.7393653,12.692871
1009,-1.4390035,2.0270348,13.7685375
1019,-1.372073,1.9362006,14.538238
1029,-1.3051426,1.8262435,14.600388
1039,-1.2382122,1.1473782,14.609948
1049,-1.1712818,1.1234745,14.557361
1059,-1.1186937,1.1282552,14.437841
1068,-1.0708863,1.1712818,13.634677
1078,-1.0469825,1.2716775,13.534282
1088,-1.0422019,2.0270348,12.759801
1098,-1.0517633,2.1465533,12.697652
1108,-1.0804478,2.9258144,12.707213
1118,-1.1186937,3.0262098,12.764582
1127,-1.1712818,3.136167,12.812389
1137,-1.2286508,3.8580592,12.821951
1147,-1.2908005,3.9058664,12.783705
1157,-1.3481693,3.9536738,12.640283
1167,-1.4007576,4.044508,11.564615
1177,-1.4629072,4.7377157,9.838768
1186,-1.5298376,4.8189883,9.762276
1196,-1.6206716,4.914603,8.347177
1206,-2.3090985,5.6699605,6.9798837
1216,-2.356906,5.784698,5.7273293
1225,-2.3664675,6.8412423,4.9289455
1235,-2.3664675,6.9511995,4.804646
1245,-2.3282216,7.5726957,4.713812
