9,0.08127262,6.348826,12.582913
19,-0.08127262,6.4874673,9.762276
29,-0.03824594,7.2141404,5.5504417
39,0.0,7.233263,2.0700614
49,1.6302332,7.2284822,0.03824594
58,1.6923828,7.2667284,-1.1665012
68,1.6445754,7.3623433,-1.09479
78,1.4868109,8.122481,-0.03824594
88,0.0,8.218096,1.8262435
98,0.03824594,8.313711,3.5042841
108,0.08127262,8.404545,5.067587
118,-0.08127262,8.485818,6.401414
128,-0.03824594,8.56709,7.34322
138,0.0,8.624459,7.491423
147,0.03824594,8.672267,7.567915
157,0.08127262,8.715293,7.567915
167,-0.08127262,8.753539,7.4531775
177,-0.03824594,8.796566,6.4635634
187,0.0,9.800522,5.5504417
197,0.03824594,9.819645,4.7377157
207,0.08127262,9.838768,4.5990744
217,-0.08127262,9.762276,3.8341553
227,-0.03824594,9.781399,3.8150325
237,0.0,9.800522,3.8293746
246,0.03824594,9.819645,3.877182
256,0.08127262,9.838768,3.9775777
266,-0.08127262,9.762276,4.7903037
276,-0.03824594,9.781399,4.881138
286,0.0,9.800522,4.991095
296,0.03824594,9.819645,5.6508374
305,0.08127262,9.838768,5.6699605
315,-0.08127262,9.762276,5.679522
325,-0.03824594,9.781399,5.6651797
335,0.0,9.800522,5.617372
344,0.03824594,9.819645,5.545661
354,0.08127262,9.838768,5.454827
364,-0.08127262,9.762276,4.857234
373,-0.03824594,9.781399,4.809427
383,0.0,9.800522,4.756839
393,0.03824594,9.819645,4.7185926
403,0.08127262,9.838768,4.694689
413,-0.08127262,9.762276,4.675566
423,-0.03824594,9.781399,4.6660047
433,0.0,9.800522,4.656443
443,0.03824594,9.819645,4.656443
453,0.08127262,9.838768,4.6468816
463,-0.08127262,9.762276,4.63732
472,-0.03824594,9.781399,4.613416
482,0.0,9.800522,4.589513
492,0.03824594,9.819645,4.5512667
502,0.08127262,9.838768,4.5178013
512,-0.08127262,9.762276,4.489117
522,-0.03824594,9.781399,4.4652133
532,0.0,9.800522,4.4413095
542,0.03824594,9.819645,4.422187
552,0.08127262,9.838768,4.4078445
561,-0.08127262,9.762276,4.393502
571,-0.03824594,9.781399,4.393502
581,0.0,9.800522,4.398283
591,0.03824594,9.819645,4.403064
601,0.08127262,9.838768,4.403064
611,-0.08127262,9.762276,4.4126253
621,-0.03824594,9.781399,4.4269676
631,0.0,9.800522,4.4413095
641,0.03824594,9.819645,4.4652133
651,0.08127262,9.838768,4.489117
660,-0.08127262,9.762276,4.5034595
670,-0.03824594,9.781399,4.522582
680,0.0,9.800522,4.546486
